hour_of_day,day,row,col,demand
7,29,4,0,0
7,29,7,1,0
7,29,7,4,0
7,29,7,5,0
8,29,3,1,0
8,29,3,2,0
8,29,4,6,0
8,29,6,3,0
8,29,7,1,0
9,29,4,0,0
9,29,6,5,0
10,29,3,4,140
10,29,4,3,41
10,29,5,0,0
11,29,1,0,0
11,29,2,7,0
11,29,5,0,0
11,29,7,1,0
12,29,1,3,0
12,29,2,1,0
12,29,3,2,0
12,29,7,1,0
13,29,0,5,0
13,29,4,1,0
13,29,6,4,0
14,29,0,0,0
14,29,3,6,0
15,29,3,6,247
15,29,4,5,255
15,29,5,3,21
16,29,0,3,247
16,29,0,6,214
16,29,1,0,0
16,29,1,2,128
16,29,6,0,0
16,29,6,3,202
16,29,6,4,12
16,29,7,1,0
17,29,4,4,173
17,29,6,4,0
17,29,7,1,0
17,29,7,3,12
18,29,2,0,22
18,29,2,4,303
18,29,3,0,0
18,29,3,1,69
19,29,1,2,134
19,29,3,0,0
19,29,3,7,471
19,29,4,3,99
19,29,4,4,43
19,29,5,3,69
19,29,6,0,0
19,29,7,2,0
20,29,2,7,99
21,29,4,5,484
21,29,6,1,0
21,29,6,2,0
21,29,7,3,0
22,29,5,5,618
23,29,2,6,3216
23,29,6,1,0
23,29,6,6,134
23,29,7,5,35
0,30,0,0,22
0,30,0,4,268
0,30,6,3,22
1,30,1,7,225
1,30,2,1,13
1,30,5,4,78
1,30,6,1,0
1,30,6,5,35
1,30,7,4,13
1,30,7,6,22
2,30,0,0,22
2,30,1,1,0
2,30,3,1,0
2,30,4,2,0
3,30,1,3,212
3,30,1,5,99
3,30,2,1,0
3,30,2,4,112
3,30,7,2,0
4,30,0,3,134
4,30,2,2,0
4,30,2,3,78
4,30,5,1,0
4,30,6,7,22
5,30,3,7,56
6,30,2,1,0
6,30,2,6,91
6,30,5,3,0
6,30,6,0,0
6,30,6,7,13
6,30,7,0,0
6,30,7,2,0
7,30,2,2,0
7,30,2,4,0
7,30,7,2,0
8,30,3,4,0
8,30,3,6,13
8,30,4,7,0
9,30,0,0,0
9,30,0,7,13
9,30,2,0,0
9,30,6,0,0
9,30,6,1,0
10,30,4,1,0
11,30,0,6,0
11,30,3,0,0
11,30,4,1,0
11,30,4,2,0
11,30,6,2,0
11,30,7,0,0
12,30,4,4,69
12,30,5,6,0
12,30,7,5,0
12,30,7,7,13
13,30,2,0,0
13,30,2,2,134
13,30,4,6,35
13,30,5,1,0
13,30,7,5,13
13,30,7,6,0
14,30,1,1,0
14,30,1,5,428
14,30,4,4,78
14,30,5,1,0
15,30,0,4,190
15,30,1,3,212
15,30,4,0,0
15,30,5,1,0
15,30,5,5,134
16,30,6,6,35
16,30,7,5,0
17,30,1,3,212
17,30,1,6,125
17,30,3,3,156
17,30,6,4,13
18,30,0,4,413
18,30,2,1,23
18,30,2,2,259
18,30,3,5,354
18,30,7,2,0
18,30,7,6,23
19,30,0,0,14
19,30,1,3,141
19,30,1,6,340
19,30,1,7,141
19,30,2,7,82
19,30,3,0,0
20,30,0,4,390
20,30,2,1,0
20,30,4,6,849
20,30,5,6,921
20,30,6,0,0
21,30,1,6,1983
21,30,2,6,3208
21,30,3,6,3812
21,30,4,6,1638
22,30,2,0,14
22,30,3,4,368
23,30,0,2,132
23,30,2,4,272
23,30,3,0,0
0,31,0,4,1194
0,31,2,0,0
0,31,3,1,95
0,31,3,4,399
0,31,4,2,0
0,31,5,7,458
0,31,6,1,0
1,31,0,2,458
1,31,1,6,2346
1,31,2,5,2360
1,31,4,3,1402
1,31,7,0,0
2,31,2,5,1688
2,31,5,1,163
2,31,5,4,191
2,31,7,7,154
3,31,1,0,0
3,31,1,7,318
3,31,3,2,59
3,31,4,2,0
3,31,5,3,59
3,31,7,5,73
4,31,1,1,0
4,31,2,0,0
4,31,2,3,104
4,31,3,1,45
4,31,3,6,399
4,31,7,1,0
5,31,0,4,104
5,31,1,7,200
5,31,2,5,250
5,31,5,1,23
5,31,5,2,14
5,31,5,7,236
