hour_of_day,day,row,col,demand
12,29,6,1,0
12,29,6,3,0
12,29,7,4,0
13,29,2,0,0
13,29,2,4,0
14,29,0,0,0
14,29,0,1,0
14,29,0,5,0
14,29,2,4,0
14,29,6,2,0
14,29,7,5,0
15,29,3,0,0
15,29,4,5,255
15,29,4,6,41
15,29,6,6,33
16,29,0,3,247
16,29,4,7,54
16,29,6,1,0
16,29,6,2,0
16,29,7,4,21
17,29,1,4,128
17,29,1,6,226
17,29,5,1,0
17,29,6,1,0
18,29,3,6,350
18,29,6,4,69
18,29,7,6,43
19,29,0,5,238
19,29,1,2,134
19,29,2,1,0
19,29,3,0,0
19,29,3,4,112
19,29,3,6,372
19,29,6,7,471
20,29,2,2,147
20,29,3,1,22
20,29,5,6,78
20,29,7,3,0
21,29,3,0,0
21,29,4,3,156
21,29,4,6,808
21,29,5,5,112
22,29,0,0,56
22,29,1,0,22
22,29,2,2,78
22,29,7,0,0
23,29,1,0,0
23,29,2,5,1370
23,29,2,7,169
23,29,3,1,22
23,29,3,7,134
23,29,4,0,0
23,29,5,0,0
0,30,1,4,182
0,30,3,2,22
0,30,6,4,13
1,30,1,4,225
1,30,2,5,527
1,30,5,3,13
1,30,6,1,0
1,30,6,4,56
2,30,2,5,212
2,30,4,1,0
2,30,4,6,225
2,30,7,6,0
3,30,1,1,13
3,30,4,6,112
4,30,2,3,78
4,30,2,7,69
4,30,5,5,43
4,30,7,4,0
5,30,0,5,35
5,30,0,6,56
5,30,1,0,0
5,30,1,1,0
5,30,1,2,56
5,30,5,1,13
5,30,6,1,0
6,30,0,2,22
6,30,1,0,0
6,30,4,2,0
6,30,7,0,0
6,30,7,2,0
6,30,7,5,0
7,30,0,4,13
7,30,4,6,35
7,30,6,0,0
7,30,6,2,0
7,30,7,4,0
8,30,0,4,0
8,30,1,5,22
8,30,3,7,43
8,30,4,4,22
8,30,6,0,0
8,30,7,0,0
9,30,4,0,0
9,30,4,3,0
9,30,5,5,22
9,30,7,3,0
10,30,0,0,0
10,30,0,4,43
10,30,1,1,0
10,30,2,4,0
10,30,4,0,0
10,30,5,1,0
10,30,6,3,0
10,30,7,5,0
11,30,0,3,13
11,30,0,5,22
11,30,2,0,0
11,30,2,4,0
11,30,2,6,13
11,30,4,1,0
11,30,4,3,0
11,30,5,5,22
11,30,7,0,0
11,30,7,1,0
12,30,3,2,22
12,30,5,6,0
13,30,3,2,35
13,30,4,5,393
13,30,5,0,0
13,30,5,2,13
13,30,6,4,22
13,30,7,3,0
14,30,2,5,294
14,30,7,3,56
15,30,1,1,0
15,30,1,4,35
15,30,3,2,22
15,30,4,0,0
15,30,4,2,0
15,30,5,1,0
15,30,5,4,13
15,30,7,1,0
16,30,3,3,112
16,30,4,5,134
16,30,7,1,0
17,30,2,1,0
17,30,4,2,0
17,30,4,5,225
17,30,4,6,259
17,30,6,2,0
17,30,7,6,35
18,30,3,7,73
18,30,4,2,0
18,30,5,6,104
18,30,7,1,0
19,30,1,6,340
19,30,2,2,82
19,30,3,0,0
19,30,4,1,236
19,30,4,3,236
19,30,4,6,472
19,30,7,3,59
20,30,2,1,0
20,30,2,2,82
20,30,2,3,213
20,30,5,3,14
20,30,5,4,59
21,30,1,4,104
21,30,3,3,191
21,30,4,7,531
22,30,3,5,2773
22,30,3,6,2618
22,30,4,1,95
23,30,0,7,731
23,30,3,7,590
23,30,4,2,0
23,30,5,6,458
23,30,6,0,0
23,30,6,1,0
23,30,7,4,23
23,30,7,7,14
0,31,0,1,59
0,31,1,3,930
0,31,3,1,95
0,31,3,5,5332
0,31,3,7,1194
0,31,6,4,163
0,31,6,7,213
0,31,7,1,0
1,31,1,1,14
1,31,7,2,0
1,31,7,4,95
2,31,0,2,331
2,31,0,3,899
2,31,0,4,354
2,31,1,7,1711
2,31,2,0,0
2,31,4,5,2019
2,31,7,3,36
3,31,7,5,73
4,31,1,6,82
4,31,3,3,59
4,31,7,3,14
4,31,7,5,45
5,31,1,5,154
5,31,6,1,0
