hour_of_day,day,row,col,demand
8,29,6,4,0
9,29,0,7,0
9,29,1,0,0
9,29,1,6,0
9,29,2,7,0
9,29,3,4,0
9,29,4,7,0
9,29,7,1,0
10,29,0,5,235
10,29,1,5,268
10,29,1,6,66
10,29,2,3,181
10,29,3,3,74
10,29,5,5,41
11,29,0,4,0
11,29,2,1,0
11,29,4,2,0
11,29,4,7,0
11,29,7,2,0
12,29,4,1,0
12,29,4,3,0
12,29,5,3,0
12,29,6,1,0
12,29,6,6,0
13,29,0,7,0
13,29,2,0,0
13,29,2,4,0
13,29,2,6,0
13,29,3,2,0
13,29,4,1,0
13,29,4,2,0
13,29,4,6,0
13,29,7,0,0
14,29,0,1,0
14,29,0,5,0
14,29,1,3,0
14,29,2,4,0
14,29,3,0,0
14,29,3,1,0
14,29,3,3,0
14,29,3,6,0
14,29,7,3,0
15,29,2,4,300
15,29,3,7,107
16,29,0,5,181
16,29,6,0,0
16,29,6,7,12
17,29,1,2,66
17,29,1,4,128
17,29,2,3,148
17,29,3,0,0
17,29,6,2,12
17,29,7,1,0
18,29,3,0,0
18,29,3,4,350
18,29,4,3,22
19,29,1,7,125
19,29,2,1,0
19,29,6,2,13
19,29,6,5,13
19,29,7,7,35
20,29,0,3,91
20,29,2,0,0
20,29,4,0,0
20,29,4,6,246
21,29,0,1,0
21,29,1,4,35
21,29,3,4,99
21,29,3,5,462
21,29,4,5,484
21,29,4,6,808
21,29,7,5,22
21,29,7,6,43
22,29,1,4,125
22,29,3,4,303
23,29,0,0,35
23,29,1,2,56
23,29,3,5,1664
23,29,3,6,2092
23,29,4,5,540
23,29,7,1,0
0,30,3,0,0
0,30,4,1,13
0,30,6,2,0
0,30,7,3,0
1,30,0,3,69
1,30,1,0,0
1,30,3,0,0
1,30,7,0,0
2,30,3,2,13
2,30,5,3,35
2,30,6,2,13
3,30,3,1,35
3,30,3,3,112
3,30,5,3,0
3,30,7,6,13
4,30,0,0,13
4,30,1,5,56
4,30,4,3,156
4,30,4,4,69
4,30,4,6,56
5,30,1,1,0
7,30,1,0,0
7,30,3,0,0
7,30,4,4,78
8,30,0,7,99
8,30,2,2,0
8,30,3,0,0
8,30,7,2,0
8,30,7,5,0
9,30,2,4,0
9,30,3,3,0
9,30,3,6,0
9,30,4,4,0
10,30,2,4,0
11,30,2,6,13
11,30,5,7,0
11,30,7,4,0
12,30,0,6,22
12,30,0,7,35
12,30,1,5,56
12,30,1,7,0
12,30,3,5,43
12,30,5,0,0
12,30,7,5,0
13,30,2,0,0
13,30,5,6,22
13,30,7,5,13
14,30,0,0,43
14,30,0,4,112
14,30,3,6,147
14,30,6,1,0
14,30,7,0,0
15,30,1,1,0
15,30,2,5,268
15,30,6,0,0
16,30,1,2,69
16,30,4,4,134
16,30,4,5,134
16,30,6,0,0
16,30,6,7,35
17,30,0,1,35
17,30,1,6,125
17,30,4,2,0
17,30,6,0,0
17,30,6,2,0
18,30,0,2,45
18,30,0,3,281
18,30,1,6,200
18,30,3,0,14
18,30,3,2,14
18,30,4,2,0
18,30,5,7,163
18,30,7,0,0
19,30,2,3,200
19,30,4,0,23
19,30,7,2,0
19,30,7,4,14
20,30,1,4,59
20,30,1,6,390
20,30,2,3,213
20,30,3,1,36
20,30,6,0,0
21,30,0,4,309
21,30,1,2,163
21,30,1,4,104
21,30,1,5,731
21,30,2,0,0
21,30,5,0,0
21,30,5,4,59
22,30,1,5,1017
22,30,1,6,2573
22,30,2,5,930
22,30,4,4,213
23,30,4,0,0
23,30,5,0,0
23,30,6,5,213
0,31,4,7,554
0,31,6,1,0
1,31,2,6,3540
1,31,4,5,2382
2,31,0,0,59
2,31,2,3,744
2,31,4,0,0
2,31,4,4,663
2,31,4,5,2019
2,31,4,7,576
2,31,5,5,1003
3,31,1,7,318
3,31,3,2,59
3,31,6,6,45
4,31,0,0,36
4,31,1,6,82
4,31,6,2,0
4,31,6,3,73
4,31,7,2,0
5,31,2,3,222
5,31,5,3,82
5,31,5,5,368
