hour_of_day,day,row,col,demand
5,29,5,7,12
5,29,7,0,0
6,29,0,2,128
6,29,0,5,21
6,29,5,1,0
6,29,7,2,0
7,29,6,0,0
7,29,7,3,0
7,29,7,4,0
7,29,7,5,0
7,29,7,7,33
8,29,0,6,0
9,29,0,7,0
9,29,1,6,0
9,29,2,0,0
9,29,7,3,0
10,29,0,1,0
10,29,0,6,54
10,29,1,1,0
10,29,3,3,74
10,29,3,4,140
10,29,7,4,21
11,29,1,5,0
12,29,0,6,0
12,29,6,0,0
12,29,7,0,0
13,29,0,7,0
13,29,4,7,0
13,29,6,1,0
13,29,6,3,0
14,29,3,6,0
14,29,4,1,0
14,29,5,5,0
14,29,6,0,0
15,29,1,4,95
15,29,4,4,140
15,29,5,4,33
16,29,3,7,86
16,29,6,1,0
16,29,6,4,12
16,29,7,4,21
16,29,7,5,21
17,29,0,7,235
17,29,5,0,0
17,29,7,4,12
18,29,3,4,350
18,29,3,6,350
18,29,3,7,134
18,29,4,6,99
19,29,3,5,350
19,29,4,3,99
19,29,6,0,0
20,29,1,0,22
20,29,2,7,99
20,29,3,2,0
20,29,4,0,0
20,29,4,7,212
20,29,7,3,0
21,29,0,0,43
21,29,0,1,0
21,29,0,7,281
21,29,1,7,212
21,29,2,6,687
21,29,5,2,43
21,29,5,4,69
21,29,6,5,35
21,29,7,7,13
22,29,1,0,22
22,29,4,3,56
22,29,4,7,147
22,29,7,6,13
23,29,0,0,35
23,29,2,3,147
23,29,3,7,134
23,29,4,4,99
23,29,5,0,0
0,30,0,0,22
0,30,1,3,169
0,30,1,6,1854
0,30,2,3,303
0,30,2,4,69
0,30,2,5,618
0,30,2,6,2036
0,30,3,2,22
0,30,6,4,13
1,30,1,4,225
1,30,2,4,112
1,30,6,1,0
2,30,0,1,22
2,30,4,7,56
2,30,7,6,0
3,30,3,4,134
3,30,4,5,134
3,30,5,3,0
3,30,7,2,0
4,30,1,7,156
4,30,2,1,13
4,30,6,4,35
5,30,1,2,56
5,30,6,0,0
6,30,0,5,35
6,30,1,2,13
6,30,4,7,43
6,30,6,4,22
6,30,7,4,0
7,30,2,4,0
7,30,2,7,22
7,30,6,2,0
7,30,7,2,0
8,30,1,7,22
8,30,3,0,0
8,30,4,4,22
8,30,7,5,0
9,30,1,4,0
9,30,1,7,13
9,30,2,0,0
9,30,5,0,0
9,30,6,1,0
9,30,7,5,0
10,30,6,4,0
10,30,7,2,0
11,30,1,1,0
11,30,5,1,0
11,30,7,1,0
11,30,7,4,0
12,30,4,1,22
12,30,5,0,0
13,30,1,4,238
13,30,4,6,35
13,30,5,4,69
13,30,6,6,35
14,30,1,2,69
14,30,3,1,0
14,30,3,7,190
14,30,4,2,0
14,30,4,6,69
14,30,6,0,0
14,30,7,2,13
15,30,5,7,43
15,30,6,1,0
16,30,1,3,212
16,30,3,0,13
16,30,3,3,112
17,30,2,7,125
17,30,3,0,0
17,30,3,7,91
17,30,4,0,0
17,30,4,2,0
17,30,7,2,0
18,30,0,2,45
18,30,2,6,472
18,30,3,4,200
18,30,6,4,0
18,30,6,7,36
19,30,0,3,222
19,30,1,7,141
19,30,3,6,427
19,30,5,3,23
20,30,0,3,213
20,30,3,0,0
20,30,6,3,0
20,30,6,5,59
20,30,7,4,73
21,30,1,1,0
21,30,4,2,0
21,30,5,0,0
22,30,1,6,2573
22,30,3,2,36
22,30,4,0,0
22,30,5,6,309
22,30,7,3,14
22,30,7,5,23
22,30,7,7,14
23,30,2,0,0
0,31,1,1,36
0,31,4,1,141
0,31,4,7,554
0,31,6,5,281
1,31,0,2,458
1,31,1,6,2346
1,31,2,5,2360
1,31,3,1,36
1,31,7,6,95
2,31,0,0,59
2,31,2,6,3208
2,31,5,6,368
3,31,3,3,141
4,31,1,6,82
4,31,2,1,23
4,31,3,3,59
4,31,4,7,82
4,31,5,0,0
4,31,6,2,0
4,31,7,3,14
4,31,7,6,36
5,31,0,2,132
5,31,4,5,340
5,31,5,4,118
5,31,5,6,95
5,31,7,7,14
